time_ms,ax,ay,az,gx,gy,gz,pressure_Pa,altitude_m,temp_C,sound_speed_ms,mag_x_uT,mag_y_uT,mag_z_uT
28260,-0.315,0.226,10.215,-0.038,0.047,0.279,98634.0,225.95,18.03,0.00,21.23,6.59,38.97
28283,-0.063,0.087,9.592,0.079,-0.033,0.318,98651.9,225.19,17.98,0.00,21.26,6.04,39.91
28301,0.314,0.051,9.871,-0.014,-0.064,0.257,98661.3,224.69,18.06,0.00,21.52,6.91,38.27
28322,0.568,-0.422,9.660,-0.041,0.074,0.266,98671.3,223.60,18.03,0.00,21.21,6.40,39.91
28345,-0.118,-0.157,9.729,0.032,0.081,0.304,98650.7,225.32,17.94,0.00,19.86,5.97,40.14
28367,0.023,0.344,10.119,-0.009,0.070,0.313,98679.9,222.51,18.06,0.00,21.39,5.43,39.84
28387,0.202,-0.060,9.786,0.059,0.038,0.312,98671.2,223.63,18.04,0.00,21.25,7.03,40.43
28405,0.141,0.184,10.015,0.035,-0.023,0.367,98649.9,224.38,18.12,0.00,22.14,6.79,40.36
28426,0.188,0.270,10.098,0.035,0.032,0.297,98663.6,223.50,18.09,0.00,22.15,6.42,40.90
28446,-0.030,0.351,10.466,-0.032,0.069,0.296,98664.2,223.87,18.05,0.00,21.48,5.93,40.07
28467,0.066,0.526,9.744,0.043,0.026,0.281,98682.0,222.67,18.13,0.00,20.87,5.80,41.06
28487,0.019,-0.194,9.371,-0.038,0.019,0.323,98694.2,221.21,17.95,0.00,20.35,6.89,40.21
28507,-0.098,-0.027,9.764,-0.044,0.036,0.312,98663.3,223.64,18.06,0.00,21.51,5.84,39.04
28528,-0.242,-0.027,10.174,-0.017,-0.012,0.318,98710.8,220.06,18.08,0.00,21.52,5.72,39.88
28549,-0.204,-0.483,9.264,0.074,-0.016,0.288,98714.3,219.91,18.00,0.00,21.24,6.42,39.68
28571,-0.152,0.207,9.655,0.042,-0.035,0.267,98684.3,221.06,18.08,0.00,20.00,6.19,39.94
28590,-0.011,-0.463,9.486,0.036,-0.039,0.310,98717.5,219.93,18.00,0.00,20.85,6.04,41.20
28611,-0.266,0.297,9.918,-0.052,0.000,0.280,98711.7,220.20,18.05,0.00,21.20,6.26,40.87
28629,0.246,-0.205,9.905,-0.023,-0.026,0.294,98713.5,219.77,18.09,0.00,20.03,5.82,39.18
28650,-0.337,0.227,9.649,-0.025,-0.060,0.267,98713.8,219.73,18.06,0.00,19.83,6.10,39.54
28671,-0.183,0.311,9.583,0.016,0.063,0.312,98718.5,219.16,18.17,0.00,21.41,6.25,39.59
28692,0.165,0.265,10.162,0.001,0.034,0.299,98723.6,219.07,18.04,0.00,22.15,5.62,40.19
28711,-0.287,-0.009,9.947,-0.029,0.007,0.290,98709.2,219.50,18.03,0.00,21.58,6.40,40.09
28731,0.402,-0.510,9.671,-0.026,-0.032,0.269,98737.0,217.11,18.16,0.00,20.70,6.15,39.03
28752,-0.098,0.044,9.184,0.013,-0.005,0.318,98749.0,216.95,18.13,0.00,20.75,6.78,39.93
28773,-0.291,-0.173,10.332,-0.055,0.038,0.353,98745.0,216.96,18.07,0.00,20.95,6.84,38.86
28796,0.398,-0.015,10.034,0.028,-0.053,0.312,98757.8,216.30,18.18,0.00,20.54,6.35,40.65
28815,-0.518,0.357,9.302,0.022,-0.049,0.239,98757.2,216.12,18.12,0.00,21.17,6.50,40.23
28833,0.129,0.330,9.760,-0.042,-0.005,0.268,98744.1,216.74,17.98,0.00,20.61,5.51,39.56
28852,0.215,0.326,10.574,0.093,0.024,0.293,98753.2,215.86,18.07,0.00,21.07,5.93,39.40
28873,-0.297,-0.068,9.716,-0.077,-0.056,0.260,98756.2,216.31,18.06,0.00,20.30,5.96,40.39
28895,0.446,-0.078,9.617,0.060,0.086,0.301,98756.7,216.32,18.00,0.00,20.50,5.57,38.93
28917,0.062,-0.008,10.404,-0.013,0.043,0.352,98771.5,214.99,18.15,0.00,21.36,6.55,39.97
28939,-0.342,-0.182,10.112,-0.064,0.031,0.317,98749.9,216.56,18.03,0.00,21.56,5.82,38.85
28958,0.055,-0.777,10.093,0.016,-0.041,0.262,98769.0,214.85,18.17,0.00,21.32,6.73,39.57
28980,-0.367,-0.248,9.749,-0.018,0.067,0.288,98767.9,215.00,18.09,0.00,21.72,5.72,38.66
29002,0.049,0.117,10.216,-0.012,-0.078,0.296,98771.1,214.24,18.12,0.00,21.63,6.95,40.43
29025,0.339,-0.285,10.323,-0.001,-0.048,0.236,98787.0,213.55,18.16,0.00,20.08,4.94,40.02
29048,0.048,0.195,9.561,0.030,0.062,0.293,98804.7,212.33,18.13,0.00,20.73,6.34,39.92
29071,0.051,-0.269,9.435,0.011,-0.031,0.277,98788.3,213.59,18.07,0.00,21.22,5.79,39.04
29094,-0.294,-0.113,10.173,0.026,0.007,0.286,98771.5,213.94,18.09,0.00,20.45,6.13,39.74
29113,-0.000,0.222,9.575,0.013,-0.065,0.261,98781.0,214.25,18.06,0.00,21.04,6.35,39.69
29134,0.440,-0.378,9.766,0.028,-0.024,0.219,98805.5,212.21,18.13,0.00,20.13,7.04,39.87
29155,-0.179,0.201,9.876,-0.019,-0.060,0.278,98811.2,212.08,18.11,0.00,20.62,5.34,41.32
29175,-0.226,-0.040,9.269,0.085,0.068,0.266,98821.3,210.49,18.17,0.00,20.28,6.39,40.70
29196,0.073,0.008,9.339,-0.033,0.042,0.284,98801.9,211.93,18.10,0.00,20.36,6.48,39.75
29218,0.269,-0.050,9.404,0.027,-0.055,0.263,98808.4,211.47,18.13,0.00,21.20,7.04,40.78
29238,0.349,0.004,10.361,-0.049,0.038,0.267,98819.8,210.97,18.14,0.00,21.22,6.26,39.53
29261,0.229,0.378,9.794,-0.080,0.007,0.264,98821.4,211.13,18.09,0.00,20.25,6.75,40.83
29283,0.376,0.429,10.032,-0.100,0.018,0.300,98819.0,210.48,18.08,0.00,21.43,5.71,40.89
29303,-0.619,-0.159,9.440,0.016,-0.010,0.302,98844.7,209.02,18.10,0.00,21.39,5.41,40.29
29322,-0.263,-0.197,9.523,-0.007,-0.140,0.347,98838.2,208.82,18.10,0.00,20.42,6.67,40.72
29340,-0.066,0.119,9.902,-0.056,0.004,0.284,98833.6,209.03,18.20,0.00,20.99,7.18,40.25
29362,0.160,0.043,9.529,0.011,-0.036,0.319,98855.3,208.00,18.15,0.00,21.62,5.58,40.60
29381,0.535,-0.087,9.744,0.049,-0.004,0.320,98840.4,208.75,18.05,0.00,20.38,6.40,40.42
29400,0.051,-0.173,10.048,0.020,-0.039,0.318,98849.1,208.21,18.12,0.00,21.02,7.00,40.83
29419,0.226,-0.682,10.225,-0.072,0.086,0.285,98855.9,207.54,18.19,0.00,20.85,6.01,40.37
29442,0.323,0.019,10.133,0.010,0.067,0.266,98837.9,208.38,18.25,0.00,22.42,6.41,40.50
29463,0.126,0.596,10.032,-0.031,-0.002,0.276,98856.0,206.95,18.24,0.00,20.39,5.80,40.16
29484,0.355,-0.367,10.059,-0.037,-0.074,0.239,98863.5,207.34,18.12,0.00,19.94,5.49,39.64
29506,0.154,-0.293,9.292,-0.050,0.007,0.278,98881.7,205.56,18.25,0.00,22.45,5.50,39.64
29528,-0.577,-0.401,9.615,-0.108,0.004,0.317,98881.4,205.45,18.21,0.00,21.35,6.69,40.02
29548,-0.279,0.101,9.751,0.035,0.052,0.276,98881.2,205.97,18.13,0.00,20.73,6.56,39.76
29566,0.260,-0.033,9.565,-0.069,0.103,0.319,98879.4,205.48,18.21,0.00,20.93,5.76,41.09
29588,0.619,0.120,9.589,-0.075,0.093,0.261,98886.5,205.06,18.28,0.00,19.82,6.23,39.84
29607,-0.394,0.114,9.801,-0.013,0.009,0.285,98881.3,205.20,18.26,0.00,21.94,6.60,40.50
29628,-0.012,0.172,9.582,0.079,0.040,0.315,98886.3,204.98,18.14,0.00,22.09,5.44,39.44
29648,0.149,-0.003,9.780,0.062,0.064,0.252,98920.7,203.03,18.25,0.00,21.36,5.57,39.87
29670,0.640,0.071,9.228,0.015,-0.017,0.283,98895.7,204.03,18.10,0.00,21.09,5.88,40.43
29688,0.330,0.148,9.966,0.049,0.090,0.302,98923.0,201.83,18.14,0.00,21.29,5.59,40.36
29710,0.878,0.303,9.330,0.081,-0.084,0.315,98907.7,203.21,18.18,0.00,19.99,5.60,39.93
29731,0.073,0.177,9.921,0.128,-0.013,0.261,98924.2,202.33,18.21,0.00,20.38,5.99,39.90
29752,0.026,-0.645,9.946,0.032,0.026,0.294,98912.3,203.01,18.13,0.00,21.32,6.44,40.70
29772,-0.186,0.333,9.975,0.047,-0.015,0.288,98940.2,200.78,18.20,0.00,21.73,5.58,40.05
29791,-0.200,-0.469,9.072,-0.052,0.032,0.291,98918.9,202.41,18.21,0.00,22.04,5.85,40.37
29812,0.250,0.096,9.637,0.065,0.104,0.275,98926.6,201.69,18.17,0.00,19.01,6.95,39.58
29830,-0.215,0.045,9.792,-0.039,0.012,0.271,98937.2,201.08,18.13,0.00,20.67,6.46,39.62
29849,-0.309,0.232,9.726,-0.005,-0.005,0.260,98914.0,201.85,18.11,0.00,21.76,6.96,38.72
29868,0.094,-0.216,9.739,-0.043,0.079,0.326,98934.5,201.27,18.28,0.00,22.03,6.01,41.87
29888,-0.280,0.413,9.232,-0.050,-0.077,0.293,98935.9,200.54,18.19,0.00,21.01,6.49,39.47
29907,-0.298,0.256,9.692,-0.042,0.079,0.285,98948.9,199.87,18.14,0.00,21.65,7.31,39.24
29928,-0.368,-0.296,9.923,0.134,0.062,0.253,98937.3,200.10,18.13,0.00,21.17,6.08,40.23
29951,0.180,0.355,9.896,-0.043,0.031,0.303,98955.9,198.82,18.12,0.00,19.96,5.89,39.94
29973,-0.133,0.122,9.305,0.076,0.044,0.249,98960.5,198.37,18.19,0.00,21.82,6.70,39.56
29992,0.349,0.466,9.304,-0.050,-0.015,0.275,98963.1,198.22,18.26,0.00,21.90,5.31,39.91
30014,-0.030,-0.447,9.594,0.019,-0.035,0.252,98990.2,196.58,18.19,0.00,22.45,7.16,39.70
30036,0.009,0.129,10.085,-0.032,-0.129,0.303,98966.4,197.72,18.19,0.00,21.60,5.76,39.78
30057,-0.089,0.649,9.516,-0.056,0.046,0.277,98974.4,197.34,18.25,0.00,20.11,6.71,40.60
30078,0.316,0.116,10.260,-0.013,-0.064,0.173,98996.3,196.31,18.21,0.00,22.26,6.12,40.30
30100,-0.014,0.179,9.881,0.030,0.072,0.316,98972.8,198.10,18.22,0.00,20.07,6.44,39.14
30118,-0.094,0.230,10.672,-0.071,0.019,0.270,98967.2,198.51,18.18,0.00,21.32,6.23,40.86
30140,-1.110,-0.218,9.404,-0.043,-0.004,0.190,98986.3,196.30,18.17,0.00,21.21,6.15,39.72
30161,0.334,-0.247,9.725,-0.044,-0.056,0.275,98987.5,196.46,18.32,0.00,21.42,5.52,40.44
30184,-0.455,0.076,9.835,-0.058,0.027,0.261,98994.8,195.16,18.21,0.00,21.96,6.65,40.57
30203,-0.182,0.420,9.448,0.005,-0.055,0.290,98984.6,196.21,18.23,0.00,20.95,5.83,39.68
30225,0.033,0.319,9.399,0.011,0.011,0.272,98984.3,196.21,18.15,0.00,21.23,6.58,40.22
30246,-0.659,-0.043,9.581,0.034,-0.068,0.296,99034.8,192.98,18.32,0.00,21.28,5.00,40.23
30269,-0.021,-0.578,9.462,0.059,-0.024,0.286,98990.8,196.20,18.27,0.00,20.92,4.98,40.86
30288,-0.045,-0.285,9.496,0.022,0.004,0.282,99010.5,194.71,18.23,0.00,20.85,7.16,39.22
30307,0.009,0.150,10.068,-0.013,0.055,0.269,99025.0,194.13,18.25,0.00,20.79,6.01,38.43
30326,0.331,0.428,10.070,0.030,0.015,0.304,99017.0,193.79,18.12,0.00,21.78,6.20,40.09
30345,0.135,-0.345,9.788,-0.013,-0.002,0.300,99017.7,193.56,18.21,0.00,21.73,5.29,40.53
30364,0.302,0.450,9.968,0.068,0.016,0.221,99031.5,192.95,18.26,0.00,20.99,4.93,40.13
30386,-0.628,0.305,9.686,-0.053,0.055,0.288,99051.9,191.71,18.31,0.00,21.07,6.15,41.45
30406,-0.281,-0.502,10.043,0.144,0.006,0.277,99040.8,191.92,18.27,0.00,20.35,6.26,39.50
30424,0.262,0.046,10.427,-0.020,-0.048,0.298,99028.2,193.00,18.21,0.00,20.60,5.80,40.46
30444,-0.392,-0.152,9.497,0.061,-0.011,0.270,99067.5,190.49,18.28,0.00,21.15,6.89,39.22
30465,0.392,0.400,10.124,-0.007,0.122,0.329,99046.8,191.19,18.25,0.00,20.62,5.81,40.00
30488,-0.107,0.448,9.323,0.118,-0.108,0.287,99046.7,190.78,18.25,0.00,20.49,5.01,41.20
30511,-0.093,0.101,9.474,-0.005,-0.013,0.274,99048.1,191.68,18.19,0.00,21.80,6.12,39.63
30530,0.598,-0.579,9.465,0.002,0.024,0.285,99056.9,190.69,18.29,0.00,20.79,6.53,39.94
30553,0.315,0.548,10.530,0.006,-0.080,0.235,99046.3,191.28,18.21,0.00,19.61,5.58,41.06
30575,-0.462,-0.404,10.324,-0.028,0.019,0.261,99057.7,190.78,18.25,0.00,22.24,5.00,40.56
30596,-0.019,0.377,10.105,-0.119,-0.013,0.286,99055.5,190.25,18.30,0.00,20.62,5.85,40.39
30617,-0.251,-0.266,10.093,-0.025,-0.029,0.291,99066.4,189.78,18.19,0.00,21.73,5.56,39.16
30639,0.242,-0.236,10.066,-0.043,-0.062,0.294,99081.1,189.36,18.34,0.00,21.94,5.99,39.73
30657,0.071,0.025,9.239,-0.063,-0.038,0.280,99093.4,187.79,18.23,0.00,20.81,6.27,40.56
30676,0.168,0.095,9.868,-0.039,-0.010,0.273,99079.0,188.21,18.30,0.00,21.55,6.21,39.57
30695,-0.087,0.066,9.305,-0.022,-0.014,0.227,99106.0,186.21,18.20,0.00,22.45,5.91,40.08
30716,0.374,-0.020,10.334,0.049,-0.078,0.284,99080.1,187.25,18.22,0.00,21.54,6.50,40.44
30738,-0.329,-0.442,10.683,0.050,-0.020,0.323,99098.5,186.69,18.27,0.00,21.71,5.75,40.00
30757,-0.070,0.421,9.473,-0.076,-0.019,0.196,99096.2,186.65,18.25,0.00,22.26,6.69,40.36
30779,-0.109,-0.192,9.582,0.019,0.001,0.274,99123.5,185.47,18.34,0.00,21.06,5.97,40.23
30802,0.415,0.196,9.636,0.042,0.002,0.291,99119.7,185.40,18.34,0.00,19.98,5.20,40.22
30825,0.475,0.025,10.025,-0.014,0.025,0.212,99110.4,185.45,18.28,0.00,21.66,6.20,40.16
30845,-0.022,-0.144,9.519,0.004,0.068,0.303,99104.6,186.06,18.27,0.00,20.12,6.10,40.75
30868,0.204,-0.197,10.056,0.042,0.035,0.288,99123.2,184.95,18.28,0.00,20.30,5.00,40.14
30889,0.387,0.320,9.988,0.138,-0.046,0.264,99123.9,185.31,18.30,0.00,22.24,6.51,39.49
30907,-0.033,-0.557,10.350,0.076,0.011,0.217,99104.3,186.58,18.24,0.00,21.93,6.95,39.88
30925,-0.040,-0.251,10.523,-0.056,-0.035,0.270,99141.9,183.79,18.21,0.00,21.40,7.20,41.22
30947,0.537,-0.379,10.180,0.065,-0.006,0.302,99132.4,184.29,18.31,0.00,21.25,5.86,40.19
30966,0.078,-0.212,9.621,-0.009,-0.042,0.277,99133.0,184.26,18.36,0.00,20.86,5.21,40.68
30985,0.415,-0.123,9.308,0.035,0.033,0.256,99120.9,184.55,18.32,0.00,21.14,4.52,40.39
31007,0.240,-0.075,9.449,0.055,-0.027,0.253,99157.6,182.54,18.26,0.00,20.97,6.22,39.26
31026,-0.144,-0.013,9.749,0.044,0.044,0.255,99139.5,183.12,18.25,0.00,22.14,5.26,40.21
31048,-0.081,-0.151,9.667,0.072,-0.004,0.257,99158.8,181.69,18.40,0.00,21.68,5.48,40.59
31067,0.131,0.387,10.215,0.065,0.112,0.303,99162.6,181.41,18.32,0.00,22.07,5.17,39.42
31088,0.360,0.106,10.357,-0.035,0.034,0.283,99172.0,181.52,18.32,0.00,21.82,6.85,40.50
31110,0.662,0.131,9.988,-0.015,0.035,0.224,99163.7,181.01,18.38,0.00,21.25,4.77,40.01
31129,-0.223,-0.215,9.615,0.000,-0.045,0.248,99177.2,180.14,18.28,0.00,21.61,5.79,40.72
31151,0.015,-0.009,9.997,0.022,0.037,0.281,99187.7,179.81,18.33,0.00,22.13,6.21,39.62
31173,0.128,0.337,10.008,0.097,-0.067,0.183,99170.0,180.04,18.31,0.00,21.13,4.43,40.03
31196,0.129,-0.064,9.708,-0.012,0.098,0.279,99195.7,178.69,18.38,0.00,21.62,5.48,39.13
31217,0.160,-0.003,9.136,0.042,-0.014,0.272,99172.2,180.78,18.32,0.00,21.51,5.29,39.61
31237,0.092,0.466,10.227,-0.011,0.097,0.232,99209.2,178.69,18.32,0.00,22.47,6.84,38.95
31255,0.151,-0.282,9.407,-0.028,0.026,0.251,99197.7,179.17,18.35,0.00,21.05,5.96,39.16
31274,-0.008,-0.236,10.024,0.039,0.020,0.246,99178.9,179.90,18.35,0.00,21.20,5.97,39.64
31294,0.847,-0.297,9.636,0.050,0.008,0.300,99193.6,179.09,18.33,0.00,21.38,5.32,40.26
31313,0.552,-0.291,10.040,0.054,0.026,0.339,99196.2,177.92,18.37,0.00,21.78,5.02,40.86
31334,0.087,0.232,9.467,0.006,0.080,0.248,99205.5,178.20,18.38,0.00,20.94,6.63,39.93
31356,0.756,0.693,9.521,-0.032,0.016,0.298,99215.3,177.34,18.35,0.00,21.06,5.68,39.98
31378,-0.108,0.262,9.779,-0.002,0.016,0.265,99217.3,177.53,18.37,0.00,21.16,5.97,38.81
31398,0.110,0.109,9.363,0.109,-0.043,0.265,99216.9,177.06,18.32,0.00,20.38,5.77,39.23
31420,0.430,0.196,10.202,0.022,0.099,0.246,99232.0,176.76,18.28,0.00,21.03,5.39,40.54
31442,0.461,-0.015,10.128,0.029,0.041,0.280,99218.0,176.57,18.30,0.00,22.34,5.10,40.38
31461,-0.180,-0.075,9.787,-0.083,0.045,0.292,99224.4,176.66,18.35,0.00,20.60,4.94,40.45
31484,-0.318,-0.368,10.107,0.134,0.023,0.253,99225.4,176.14,18.41,0.00,21.37,7.71,39.72
31503,-0.065,0.442,9.466,0.057,0.027,0.232,99218.7,176.27,18.34,0.00,22.44,5.53,40.17
31526,0.336,0.246,10.332,-0.042,-0.011,0.219,99248.4,174.84,18.36,0.00,21.69,6.17,41.08
31548,-0.302,0.396,9.633,0.070,0.074,0.248,99252.2,173.31,18.37,0.00,21.35,4.92,40.13
31569,-0.437,-0.439,10.261,0.102,0.021,0.241,99254.3,174.60,18.31,0.00,21.37,4.81,39.57
31590,0.143,0.179,9.056,-0.065,-0.066,0.240,99243.0,174.38,18.42,0.00,21.71,5.55,39.91
31610,0.162,-0.330,9.708,0.081,0.057,0.260,99245.9,174.17,18.40,0.00,23.07,5.20,41.75
31630,-0.170,-0.061,10.007,-0.040,0.118,0.232,99256.6,173.61,18.39,0.00,22.36,4.86,40.39
31649,0.067,-0.041,8.863,0.054,-0.073,0.239,99268.8,171.87,18.48,0.00,21.57,5.54,41.32
31669,0.124,0.375,10.057,-0.059,-0.061,0.307,99287.2,171.32,18.44,0.00,21.86,5.28,40.31
31692,-0.147,-0.228,9.714,-0.052,-0.038,0.245,99294.2,171.27,18.36,0.00,21.49,4.47,40.81
31714,-0.247,-0.036,8.629,-0.022,0.043,0.240,99289.6,171.88,18.37,0.00,21.89,6.60,40.40
31734,0.370,0.778,10.028,0.037,0.082,0.215,99266.2,172.34,18.38,0.00,22.12,5.36,40.90
31752,-0.483,-0.132,9.895,-0.018,0.008,0.263,99293.1,170.36,18.35,0.00,21.91,6.12,40.34
31773,0.298,0.142,10.069,-0.067,-0.007,0.250,99276.6,172.03,18.37,0.00,21.83,6.04,39.69
31796,0.098,-0.461,9.292,-0.100,0.022,0.244,99295.6,170.13,18.45,0.00,20.98,4.85,40.22
31818,-0.072,0.056,10.798,-0.051,0.011,0.276,99306.2,169.06,18.42,0.00,21.11,5.86,40.25
31838,0.470,-0.301,9.902,-0.062,-0.038,0.282,99297.9,170.19,18.43,0.00,22.02,5.24,40.61
31858,-0.438,-0.083,9.620,0.025,0.008,0.305,99300.7,169.84,18.43,0.00,20.43,5.37,41.20
31879,0.137,-0.735,9.108,0.020,-0.018,0.270,99309.2,169.17,18.38,0.00,22.61,6.57,40.62
31898,0.288,-0.180,9.823,0.031,-0.047,0.309,99310.2,169.22,18.35,0.00,21.15,4.85,40.52
31919,-0.087,0.054,9.337,-0.070,-0.057,0.260,99301.4,169.08,18.39,0.00,20.86,5.78,39.84
31941,0.032,-0.075,9.650,0.086,-0.064,0.228,99315.6,167.86,18.37,0.00,20.74,6.46,41.36
31962,-0.189,-0.150,9.590,0.037,-0.049,0.208,99318.0,167.86,18.37,0.00,21.93,5.43,40.08
31981,-0.169,-0.503,9.872,-0.034,0.056,0.279,99308.5,169.57,18.44,0.00,22.41,5.58,40.81
31999,-0.380,0.099,9.849,-0.032,-0.025,0.272,99321.8,167.26,18.39,0.00,21.11,5.95,40.17
32020,0.146,0.018,9.671,-0.028,-0.003,0.265,99338.6,166.68,18.44,0.00,20.71,5.63,39.05
32040,0.281,-0.055,10.263,0.081,-0.056,0.265,99334.5,166.57,18.35,0.00,20.87,4.68,40.96
32061,0.284,-0.134,9.988,0.022,0.018,0.254,99337.9,166.62,18.48,0.00,22.58,4.71,38.78
32082,0.498,0.439,10.368,0.098,0.037,0.281,99329.2,166.93,18.41,0.00,21.50,5.36,39.98
32100,-0.323,-0.510,9.467,0.040,0.016,0.226,99342.8,166.30,18.38,0.00,20.20,5.67,39.90
32120,-0.357,-0.017,9.678,-0.012,0.023,0.219,99341.8,166.42,18.42,0.00,21.13,4.87,39.45
32140,0.102,-0.220,9.928,0.023,0.004,0.284,99356.0,165.01,18.55,0.00,21.94,5.50,40.82
32161,-0.067,-0.030,10.055,-0.011,-0.001,0.206,99368.7,164.58,18.36,0.00,21.07,4.29,39.38
32180,-0.021,0.075,10.352,-0.016,0.056,0.258,99370.3,164.27,18.37,0.00,22.41,6.08,39.28
32200,0.457,0.002,9.666,-0.017,0.027,0.260,99346.8,166.24,18.35,0.00,22.58,6.05,40.23
32223,0.119,0.513,10.362,-0.090,-0.002,0.211,99358.0,165.04,18.49,0.00,22.25,5.33,39.87
32245,0.103,-0.013,9.868,0.014,0.036,0.175,99401.4,162.07,18.43,0.00,20.96,6.19,40.59
32264,-0.203,-0.299,10.328,-0.058,-0.004,0.270,99377.8,163.41,18.47,0.00,20.51,3.84,40.55
32283,0.093,0.091,9.950,-0.109,0.051,0.228,99396.4,161.38,18.43,0.00,20.89,5.20,40.15
32301,-0.058,0.140,9.440,-0.000,0.036,0.202,99388.8,162.72,18.45,0.00,21.15,4.66,40.15
32320,-0.218,-0.229,9.546,0.029,0.063,0.216,99415.3,161.04,18.43,0.00,20.82,4.68,39.77
32340,-0.032,-0.067,10.031,-0.062,-0.077,0.289,99388.5,162.52,18.44,0.00,20.50,4.35,39.58
32358,-0.012,0.120,9.741,-0.090,-0.022,0.253,99396.7,161.49,18.51,0.00,21.15,6.20,39.80
32377,0.029,0.459,9.642,-0.007,0.012,0.282,99396.1,162.27,18.38,0.00,20.63,5.47,40.46
32396,-0.132,-0.156,10.233,0.070,0.034,0.224,99394.2,161.87,18.42,0.00,20.80,5.03,40.53
32416,-0.066,-0.086,9.752,-0.035,-0.011,0.264,99409.6,160.43,18.52,0.00,21.36,5.25,39.61
32434,0.017,-0.084,8.912,0.038,-0.038,0.225,99422.2,160.00,18.32,0.00,22.29,5.96,39.62
32457,0.634,0.287,9.163,0.027,-0.032,0.259,99415.2,160.27,18.49,0.00,21.79,4.07,39.79
32476,-0.205,0.046,9.270,0.039,-0.090,0.239,99419.9,160.49,18.44,0.00,21.85,5.74,40.33
32498,-0.016,-0.125,9.949,-0.053,-0.057,0.232,99416.1,160.04,18.41,0.00,21.19,5.80,39.39
32516,0.033,-0.409,9.181,-0.038,-0.015,0.242,99416.6,160.05,18.43,0.00,22.05,4.68,39.55
32535,0.021,-0.155,9.484,0.094,-0.084,0.282,99430.7,158.84,18.49,0.00,20.78,5.41,39.33
32556,-0.018,0.037,10.187,-0.020,-0.029,0.191,99424.3,158.53,18.37,0.00,21.16,5.46,39.86
32574,-0.166,-0.015,10.099,-0.016,0.039,0.236,99438.1,158.45,18.55,0.00,21.34,5.99,39.30
32594,0.056,0.181,8.788,0.008,0.032,0.178,99431.2,158.35,18.51,0.00,21.36,5.64,39.92
32617,-0.040,-0.338,10.310,-0.010,0.014,0.276,99446.9,158.13,18.54,0.00,21.79,3.87,39.62
32637,-0.115,-0.230,10.707,0.084,-0.054,0.243,99446.5,157.94,18.51,0.00,20.90,5.57,39.38
32657,-0.066,-0.264,9.579,-0.041,0.053,0.239,99440.6,157.78,18.53,0.00,22.00,5.00,40.02
32679,-0.475,-0.023,9.828,-0.010,-0.021,0.258,99452.0,157.15,18.53,0.00,21.14,4.99,39.33
32699,-0.480,-0.249,9.408,0.014,-0.029,0.300,99452.0,156.91,18.43,0.00,20.85,5.65,39.95
32721,-0.526,-0.045,10.397,0.110,0.061,0.232,99473.9,155.47,18.54,0.00,21.56,4.73,39.60
32743,0.081,0.215,9.830,0.007,0.006,0.262,99463.0,156.17,18.48,0.00,21.31,4.78,39.52
32762,0.191,0.253,10.138,0.041,-0.003,0.219,99479.2,154.97,18.53,0.00,20.44,6.26,41.36
32783,0.289,-0.292,9.766,0.029,-0.016,0.264,99484.5,154.18,18.53,0.00,20.85,5.10,39.94
32805,0.148,0.183,10.004,-0.051,0.013,0.167,99482.0,154.21,18.52,0.00,21.24,5.78,40.23
32825,0.150,-0.279,9.831,0.053,0.102,0.226,99481.2,155.10,18.47,0.00,21.72,5.39,40.23
32844,-0.166,-0.001,10.255,-0.007,0.042,0.255,99507.5,152.65,18.57,0.00,21.22,5.30,39.87
32862,0.177,0.072,9.448,-0.039,-0.012,0.246,99495.9,153.40,18.49,0.00,22.06,4.95,40.38
32882,0.088,0.371,10.398,0.052,0.054,0.264,99474.4,154.73,18.46,0.00,20.48,5.85,39.09
32904,-0.507,-0.013,9.376,-0.087,0.014,0.206,99489.7,153.12,18.47,0.00,21.33,4.99,39.80
32926,0.058,-0.016,9.716,-0.016,-0.066,0.303,99508.2,153.28,18.42,0.00,21.07,6.12,39.69
32949,-0.524,-0.210,9.943,0.062,0.096,0.257,99479.0,154.22,18.52,0.00,19.87,4.38,40.53
32969,-0.085,-0.457,10.087,-0.041,-0.100,0.227,99513.1,152.17,18.50,0.00,21.45,5.21,39.58
32990,0.191,0.140,9.540,0.052,0.040,0.260,99518.7,151.26,18.55,0.00,22.21,4.10,40.98
33012,-0.053,-0.443,9.554,-0.012,0.020,0.244,99546.3,150.11,18.53,0.00,21.50,5.16,39.50
33033,0.057,0.118,10.002,-0.010,-0.038,0.240,99514.4,151.75,18.51,0.00,22.27,4.61,38.88
33055,-0.379,0.580,9.752,-0.054,0.044,0.218,99540.5,149.58,18.43,0.00,21.55,4.79,40.49
33075,-0.076,-0.546,9.905,-0.021,-0.080,0.277,99535.8,149.70,18.60,0.00,21.81,4.96,40.28
33094,-0.011,0.101,9.594,0.020,0.008,0.220,99537.7,150.22,18.54,0.00,21.69,6.19,40.50
33116,0.438,-0.339,9.720,-0.080,-0.007,0.216,99539.8,149.84,18.53,0.00,21.28,5.37,40.65
33138,0.537,0.403,9.379,-0.041,0.077,0.237,99530.2,150.78,18.41,0.00,20.77,5.33,39.59
33158,0.154,-0.075,10.164,-0.008,-0.061,0.254,99538.4,149.84,18.59,0.00,21.48,5.94,38.88
33178,-0.602,0.215,10.166,-0.043,0.058,0.224,99539.2,149.42,18.49,0.00,20.44,4.94,39.89
